,0
2998,79
2999,9
3000,21
3001,49
3002,95
3003,38
3004,97
3005,11
3006,32
3007,60
3008,79
3009,32
3010,97
3011,9
3012,38
3013,11
3014,95
3015,79
3016,17
3017,62
3018,32
3019,89
3020,81
3021,8
3022,7
3023,97
3024,62
3025,94
3026,60
3027,35
3028,32
3029,61
3030,94
3031,63
3032,52
3033,92
3034,96
3035,89
3036,63
3037,28
3038,52
3039,59
3040,63
3041,75
3042,26
3043,96
3044,7
3045,11
3046,49
3047,49
3048,49
3049,94
3050,64
3051,21
3052,0
3053,8
3054,49
3055,79
3056,51
3057,49
3058,96
3059,21
3060,84
3061,79
3062,60
3063,11
3064,94
3065,22
3066,99
3067,60
3068,61
3069,40
3070,49
3071,79
3072,58
3073,39
3074,64
3075,57
3076,32
3077,11
3078,97
3079,8
3080,32
3081,89
3082,9
3083,79
3084,44
3085,97
3086,27
3087,7
3088,39
3089,32
3090,32
3091,21
3092,92
3093,40
3094,32
3095,17
3096,17
3097,11
3098,48
3099,22
3100,64
3101,97
3102,99
3103,64
3104,97
3105,9
3106,52
3107,7
3108,95
3109,92
3110,27
3111,7
3112,30
3113,20
3114,59
3115,97
3116,97
3117,1
3118,7
3119,59
3120,9
3121,32
3122,17
3123,61
3124,75
3125,94
3126,46
3127,57
3128,46
3129,32
3130,32
3131,92
3132,92
3133,20
3134,59
3135,3
3136,32
3137,49
3138,4
3139,11
3140,62
3141,53
3142,49
3143,52
3144,4
3145,21
3146,97
3147,17
3148,97
3149,26
3150,97
3151,97
3152,62
3153,49
3154,32
3155,52
3156,46
3157,60
3158,10
3159,32
3160,4
3161,75
3162,8
3163,34
3164,3
3165,92
3166,94
3167,98
3168,60
3169,32
3170,65
3171,22
3172,97
3173,49
3174,75
3175,89
3176,28
3177,75
3178,26
3179,49
3180,9
3181,43
3182,63
3183,79
3184,27
3185,75
3186,60
3187,92
3188,49
3189,72
3190,7
3191,89
3192,50
3193,70
3194,39
3195,52
3196,48
3197,73
3198,56
3199,56
3200,32
3201,77
3202,60
3203,62
3204,31
3205,17
3206,26
3207,11
3208,17
3209,40
3210,49
3211,15
3212,69
3213,11
3214,49
3215,97
3216,97
3217,25
3218,39
3219,28
3220,52
3221,26
3222,49
3223,38
3224,47
3225,17
3226,86
3227,79
3228,52
3229,28
3230,9
3231,9
3232,63
3233,97
3234,50
3235,79
3236,32
3237,58
3238,60
3239,30
3240,17
3241,7
3242,7
3243,46
3244,80
3245,25
3246,50
3247,63
3248,17
3249,39
3250,9
3251,79
3252,97
3253,60
3254,32
3255,63
3256,63
3257,17
3258,97
3259,72
3260,9
3261,50
3262,4
3263,53
3264,1
3265,0
3266,52
3267,97
3268,60
3269,79
3270,52
3271,22
3272,28
3273,63
3274,16
3275,9
3276,8
3277,81
3278,9
3279,92
3280,34
3281,26
3282,49
3283,52
3284,59
3285,34
3286,8
3287,60
3288,11
3289,79
3290,72
3291,22
3292,52
3293,27
3294,86
3295,60
3296,53
3297,17
3298,22
3299,44
3300,39
3301,4
3302,86
3303,42
3304,61
3305,99
3306,89
3307,7
3308,28
3309,95
3310,16
3311,20
3312,97
3313,9
3314,39
3315,79
3316,48
3317,70
3318,21
3319,31
3320,7
3321,56
3322,49
3323,94
3324,20
3325,1
3326,7
3327,49
3328,49
3329,92
3330,7
3331,39
3332,31
3333,17
3334,27
3335,10
3336,17
3337,59
3338,89
3339,26
3340,17
3341,63
3342,67
3343,49
3344,60
3345,52
3346,98
3347,55
3348,14
3349,97
3350,89
3351,59
3352,7
3353,27
3354,63
3355,62
3356,94
3357,33
3358,72
3359,92
3360,97
3361,25
3362,60
3363,74
3364,79
3365,25
3366,19
3367,46
3368,84
3369,52
3370,27
3371,1
3372,52
3373,72
3374,81
3375,9
3376,60
3377,22
3378,25
3379,59
3380,89
3381,1
3382,49
3383,60
3384,63
3385,94
3386,26
3387,7
3388,17
3389,58
3390,97
3391,32
3392,98
3393,97
3394,79
3395,6
3396,32
3397,75
3398,84
3399,63
3400,48
3401,49
3402,89
3403,97
3404,97
3405,63
3406,53
3407,97
3408,25
3409,86
3410,17
3411,27
3412,60
3413,7
3414,0
3415,98
3416,4
3417,52
3418,27
3419,52
3420,60
3421,69
3422,4
3423,28
3424,15
3425,16
3426,63
3427,98
3428,8
3429,8
3430,40
3431,11
3432,69
3433,97
3434,8
3435,11
3436,72
3437,95
3438,72
3439,49
3440,94
3441,75
3442,63
3443,97
3444,79
3445,15
3446,43
3447,59
3448,94
3449,4
3450,53
3451,94
3452,39
3453,39
3454,63
3455,97
3456,86
3457,11
3458,52
3459,27
3460,97
3461,9
3462,98
3463,17
3464,7
3465,94
3466,58
3467,11
3468,82
3469,80
3470,92
3471,49
3472,52
3473,38
3474,85
3475,69
3476,9
3477,56
3478,8
3479,32
3480,7
3481,96
3482,32
3483,79
3484,62
3485,32
3486,49
3487,75
3488,75
3489,42
3490,38
3491,27
3492,97
3493,46
3494,58
3495,57
3496,25
3497,7
3498,4
3499,9
3500,94
3501,62
3502,69
3503,64
3504,75
3505,23
3506,94
3507,69
3508,32
3509,32
3510,7
3511,97
3512,4
3513,27
3514,28
3515,3
3516,49
3517,4
3518,22
3519,49
3520,62
3521,96
3522,86
3523,96
3524,57
3525,28
3526,61
3527,60
3528,7
3529,38
3530,25
3531,69
3532,32
3533,31
3534,56
3535,25
3536,54
3537,59
3538,28
3539,62
3540,11
3541,46
3542,97
3543,32
3544,30
3545,97
3546,69
3547,57
3548,59
3549,32
3550,76
3551,86
3552,86
3553,11
3554,59
3555,19
3556,44
3557,63
3558,8
3559,49
3560,89
3561,81
3562,70
3563,75
3564,17
3565,84
3566,97
3567,94
3568,26
3569,82
3570,81
3571,75
3572,32
3573,11
3574,21
3575,25
3576,52
3577,49
3578,28
3579,27
3580,7
3581,97
3582,52
3583,97
3584,32
3585,9
3586,26
3587,75
3588,97
3589,79
3590,59
3591,94
3592,97
3593,28
3594,62
3595,86
3596,97
3597,52
3598,58
3599,27
3600,49
3601,97
3602,62
3603,1
3604,17
3605,42
3606,27
3607,50
3608,17
3609,1
3610,50
3611,52
3612,9
3613,76
3614,20
3615,61
3616,69
3617,17
3618,32
3619,46
3620,28
3621,23
3622,17
3623,4
3624,49
3625,72
3626,53
3627,52
3628,69
3629,94
3630,60
3631,98
3632,92
3633,4
3634,7
3635,51
3636,28
3637,27
3638,79
3639,3
3640,60
3641,38
3642,77
3643,26
3644,40
3645,27
3646,8
3647,65
3648,62
3649,3
3650,52
3651,98
3652,79
3653,8
3654,23
3655,97
3656,11
3657,26
3658,26
3659,22
3660,97
3661,11
3662,44
3663,28
3664,32
3665,52
3666,38
3667,40
3668,6
3669,64
3670,3
3671,82
3672,52
3673,97
3674,22
3675,40
3676,11
3677,16
3678,9
3679,75
3680,56
3681,94
3682,97
3683,3
3684,38
3685,32
3686,97
3687,95
3688,94
3689,94
3690,63
3691,72
3692,28
3693,97
3694,26
3695,62
3696,82
3697,97
3698,38
3699,75
3700,46
3701,17
3702,39
3703,60
3704,4
3705,9
3706,63
3707,32
3708,99
3709,7
3710,49
3711,62
3712,52
3713,52
3714,17
3715,75
3716,35
3717,97
3718,94
3719,27
3720,28
3721,38
3722,4
3723,26
3724,9
3725,16
3726,97
3727,49
3728,17
3729,40
3730,97
3731,49
3732,80
3733,60
3734,59
3735,97
3736,89
3737,98
3738,99
3739,60
3740,75
3741,38
3742,60
3743,50
3744,17
3745,9
3746,95
3747,98
3748,67
3749,75
3750,16
3751,11
3752,97
3753,97
3754,88
3755,97
3756,60
3757,60
3758,97
3759,98
3760,25
3761,97
3762,41
3763,60
3764,22
3765,75
3766,94
3767,89
3768,25
3769,79
3770,17
3771,28
3772,63
3773,81
3774,97
3775,60
3776,49
3777,65
3778,4
3779,49
3780,92
3781,39
3782,32
3783,75
3784,3
3785,49
3786,7
3787,60
3788,75
3789,49
3790,22
3791,60
3792,32
3793,49
3794,75
3795,17
3796,4
3797,53
3798,46
3799,62
3800,49
3801,97
3802,17
3803,97
3804,97
3805,65
3806,17
3807,96
3808,59
3809,23
3810,43
3811,9
3812,3
3813,94
3814,60
3815,82
3816,96
3817,8
3818,38
3819,32
3820,61
3821,32
3822,26
3823,79
3824,98
3825,75
3826,92
3827,28
3828,23
3829,7
3830,49
3831,27
3832,9
3833,97
3834,98
3835,32
3836,22
3837,60
3838,97
3839,62
3840,79
3841,20
3842,75
3843,35
3844,8
3845,4
3846,86
3847,63
3848,69
3849,97
3850,56
3851,28
3852,9
3853,60
3854,63
3855,97
3856,28
3857,74
3858,79
3859,69
3860,25
3861,32
3862,9
3863,32
3864,28
3865,63
3866,15
3867,86
3868,75
3869,58
3870,75
3871,0
3872,49
3873,65
3874,69
3875,25
3876,49
3877,83
3878,97
3879,11
3880,43
3881,8
3882,52
3883,7
3884,58
3885,62
3886,52
3887,22
3888,72
3889,62
3890,41
3891,32
3892,97
3893,27
3894,89
3895,40
3896,53
3897,89
3898,60
3899,48
3900,62
3901,68
3902,94
3903,31
3904,25
3905,97
3906,61
3907,28
3908,3
3909,97
3910,94
3911,97
3912,9
3913,10
3914,39
3915,30
3916,97
3917,17
3918,57
3919,9
3920,56
3921,50
3922,97
3923,89
3924,39
3925,72
3926,21
3927,21
3928,28
3929,25
3930,89
3931,8
3932,60
3933,63
3934,7
3935,82
3936,49
3937,31
3938,39
3939,32
3940,4
3941,14
3942,97
3943,28
3944,27
3945,11
3946,52
3947,9
3948,60
3949,97
3950,75
3951,15
3952,94
3953,4
3954,63
3955,11
3956,97
3957,52
3958,89
3959,61
3960,34
3961,25
3962,97
3963,32
3964,11
3965,51
3966,94
3967,92
3968,27
3969,69
3970,69
3971,44
3972,49
3973,52
3974,22
3975,48
3976,8
3977,63
3978,59
3979,75
3980,89
3981,75
3982,17
3983,9
3984,66
3985,62
3986,94
3987,97
3988,40
3989,72
3990,97
3991,23
3992,75
3993,32
3994,75
3995,4
3996,75
3997,17
3998,69
3999,94
4000,22
4001,84
4002,51
4003,5
4004,26
4005,58
4006,52
4007,94
4008,9
4009,97
4010,28
4011,11
4012,49
4013,63
4014,4
4015,89
4016,63
4017,43
4018,23
4019,86
4020,9
4021,32
4022,26
4023,70
4024,35
4025,14
4026,31
4027,61
4028,69
4029,17
4030,3
4031,60
4032,26
4033,39
4034,8
4035,16
4036,61
4037,97
4038,63
4039,60
4040,22
4041,17
4042,25
4043,14
4044,82
4045,96
4046,42
4047,62
4048,40
4049,9
4050,56
4051,46
4052,86
4053,17
4054,4
4055,52
4056,40
4057,97
4058,49
4059,7
4060,52
4061,95
4062,26
4063,84
4064,28
4065,56
4066,7
4067,9
4068,17
4069,9
4070,11
4071,3
4072,4
4073,57
4074,4
4075,50
4076,69
4077,11
4078,51
4079,72
4080,7
4081,84
4082,32
4083,48
4084,91
4085,58
4086,28
4087,15
4088,39
4089,52
4090,38
4091,46
4092,56
4093,17
4094,50
4095,65
4096,17
4097,32
4098,32
4099,75
4100,28
4101,8
4102,17
4103,7
4104,94
4105,32
4106,7
4107,42
4108,1
4109,69
4110,4
4111,28
4112,11
4113,22
4114,9
4115,60
4116,79
4117,97
4118,39
4119,97
4120,52
4121,40
4122,17
4123,58
4124,80
4125,25
4126,52
4127,44
4128,94
4129,62
4130,44
4131,7
4132,79
4133,69
4134,62
4135,3
4136,7
4137,89
4138,49
4139,28
4140,11
4141,31
4142,25
4143,7
4144,94
4145,8
4146,16
4147,55
4148,49
4149,50
4150,95
4151,11
4152,32
4153,52
4154,3
4155,97
4156,94
4157,21
4158,57
4159,26
4160,86
4161,61
4162,60
4163,97
4164,4
4165,9
4166,20
4167,17
4168,28
4169,21
4170,53
4171,3
4172,60
4173,79
4174,8
4175,51
4176,60
4177,32
4178,1
4179,41
4180,19
4181,17
4182,32
4183,50
4184,52
4185,65
4186,10
4187,43
4188,89
4189,9
4190,63
4191,49
4192,44
4193,46
4194,21
4195,3
4196,63
4197,62
4198,63
4199,97
4200,22
4201,11
4202,15
4203,63
4204,63
4205,3
4206,69
4207,11
4208,97
4209,11
4210,21
4211,97
4212,96
4213,73
4214,84
4215,97
4216,4
4217,72
4218,40
4219,52
4220,94
4221,31
4222,58
4223,32
4224,25
4225,72
4226,86
4227,63
4228,95
4229,14
4230,17
4231,86
4232,59
4233,92
4234,60
4235,32
4236,79
4237,27
4238,20
4239,79
4240,60
4241,32
4242,52
4243,97
4244,81
4245,46
4246,61
4247,63
4248,62
4249,52
4250,75
4251,63
4252,40
4253,8
4254,52
4255,21
4256,34
4257,80
4258,94
4259,17
4260,84
4261,21
4262,95
4263,28
4264,9
4265,98
4266,97
4267,92
4268,10
4269,17
4270,79
4271,32
4272,11
4273,16
4274,22
4275,32
4276,95
4277,52
4278,69
4279,94
4280,31
4281,82
4282,32
4283,22
4284,75
4285,49
4286,7
4287,79
4288,27
4289,94
4290,32
4291,79
4292,32
4293,9
4294,17
4295,95
4296,40
4297,62
4298,60
4299,69
4300,7
4301,40
4302,94
4303,32
4304,60
4305,32
4306,9
4307,30
4308,75
4309,4
4310,70
4311,4
4312,94
4313,11
4314,7
4315,28
4316,17
4317,28
4318,49
4319,98
4320,32
4321,21
4322,79
4323,9
4324,1
4325,23
4326,13
4327,30
4328,92
4329,11
4330,52
4331,46
4332,33
4333,89
4334,16
4335,1
4336,75
4337,94
4338,49
4339,27
4340,39
4341,17
4342,94
4343,28
4344,86
4345,75
4346,7
4347,38
4348,92
4349,59
4350,75
4351,32
4352,17
4353,63
4354,86
4355,97
4356,94
4357,32
4358,44
4359,82
4360,3
4361,22
4362,32
4363,94
4364,50
4365,52
4366,52
4367,63
4368,94
4369,57
4370,64
4371,94
4372,62
4373,92
4374,32
4375,7
4376,63
4377,28
4378,6
4379,89
4380,49
4381,63
4382,17
4383,60
4384,50
4385,17
4386,97
4387,94
4388,44
4389,30
4390,49
4391,95
4392,32
4393,39
4394,43
4395,70
4396,31
4397,17
4398,32
4399,69
4400,17
4401,79
4402,25
4403,28
4404,97
4405,9
4406,25
4407,42
4408,84
4409,32
4410,52
4411,9
4412,43
4413,7
4414,28
4415,10
4416,30
4417,32
4418,97
4419,62
4420,86
4421,56
4422,8
4423,11
4424,52
4425,61
4426,75
4427,79
4428,8
4429,89
4430,53
4431,1
4432,16
4433,9
4434,32
4435,17
4436,94
4437,38
4438,8
4439,69
4440,8
4441,65
4442,56
4443,79
4444,52
4445,89
4446,60
4447,79
4448,23
4449,72
4450,94
4451,75
4452,28
4453,32
4454,40
4455,40
4456,92
4457,8
4458,78
4459,25
4460,32
4461,75
4462,63
4463,20
4464,23
4465,79
4466,52
4467,63
4468,49
4469,59
4470,75
4471,17
4472,75
4473,43
4474,11
4475,62
4476,52
4477,82
4478,7
4479,26
4480,49
4481,93
4482,74
4483,79
4484,69
4485,46
4486,63
4487,21
4488,38
4489,62
4490,69
4491,27
4492,44
4493,82
4494,7
4495,75
4496,60
4497,9
4498,97
4499,25
4500,94
4501,52
4502,21
4503,28
4504,72
4505,9
4506,85
4507,27
4508,60
4509,7
4510,46
4511,63
4512,32
4513,92
4514,17
4515,9
4516,46
4517,60
4518,7
4519,97
4520,8
4521,22
4522,60
4523,43
4524,11
4525,9
4526,52
4527,28
4528,25
4529,97
4530,62
4531,8
4532,31
4533,94
4534,84
4535,32
4536,25
4537,89
4538,70
4539,9
4540,46
4541,27
4542,69
4543,72
4544,7
4545,95
4546,28
4547,97
4548,43
4549,26
4550,60
4551,59
4552,52
4553,63
4554,8
4555,53
4556,32
4557,60
4558,21
4559,97
4560,41
4561,26
4562,15
4563,25
4564,17
4565,52
4566,94
4567,16
4568,49
4569,28
4570,53
4571,97
4572,82
4573,75
4574,62
4575,52
4576,70
4577,92
4578,32
4579,11
4580,62
4581,9
4582,83
4583,26
4584,60
4585,65
4586,25
4587,63
4588,17
4589,17
4590,97
4591,26
4592,32
4593,25
4594,20
4595,52
4596,32
4597,60
4598,57
4599,22
4600,92
4601,26
4602,40
4603,32
4604,11
4605,17
4606,60
4607,4
4608,50
4609,70
4610,17
4611,21
4612,86
4613,97
4614,97
4615,94
4616,32
4617,70
4618,52
4619,38
4620,60
4621,94
4622,69
4623,11
4624,52
4625,97
4626,7
4627,84
4628,52
4629,9
4630,84
4631,48
4632,20
4633,3
4634,94
4635,7
4636,60
4637,32
4638,52
4639,86
4640,95
4641,52
4642,20
4643,28
4644,27
4645,9
4646,27
4647,63
4648,52
4649,11
4650,61
4651,84
4652,32
4653,97
4654,63
4655,19
4656,27
4657,21
4658,62
4659,75
4660,75
4661,59
4662,32
4663,27
4664,9
4665,11
4666,28
4667,98
4668,69
4669,75
4670,23
4671,31
4672,58
4673,56
4674,44
4675,11
4676,72
4677,63
4678,11
4679,9
4680,9
4681,75
4682,32
4683,97
4684,99
4685,59
4686,80
4687,62
4688,94
4689,82
4690,11
4691,72
4692,26
4693,32
4694,39
4695,60
4696,72
4697,28
4698,17
4699,4
4700,32
4701,64
4702,25
4703,97
4704,7
4705,28
4706,7
4707,17
4708,59
4709,26
4710,23
4711,76
4712,44
4713,57
4714,95
4715,28
4716,63
4717,94
4718,6
4719,81
4720,81
4721,62
4722,27
4723,21
4724,11
4725,66
4726,94
4727,62
4728,52
4729,75
4730,72
4731,70
4732,21
4733,72
4734,39
4735,69
4736,52
4737,62
4738,63
4739,28
4740,21
4741,97
4742,69
4743,97
4744,63
4745,17
4746,75
4747,28
4748,17
4749,52
4750,4
4751,57
4752,84
4753,79
4754,64
4755,70
4756,52
4757,60
4758,97
4759,84
4760,83
4761,52
4762,58
4763,63
4764,23
4765,69
4766,61
4767,21
4768,9
4769,97
4770,97
4771,97
4772,26
4773,94
4774,60
4775,75
4776,49
4777,17
4778,58
4779,81
4780,17
4781,27
4782,49
4783,17
4784,14
4785,97
4786,97
4787,70
4788,97
4789,9
4790,21
4791,60
4792,52
4793,8
4794,59
4795,1
4796,98
4797,14
4798,89
4799,28
4800,32
4801,86
4802,9
4803,62
4804,97
4805,42
4806,32
4807,9
4808,21
4809,17
4810,44
4811,64
4812,42
4813,74
4814,43
4815,69
4816,79
4817,9
4818,14
4819,97
4820,63
4821,75
4822,60
4823,86
4824,44
4825,64
4826,28
4827,96
4828,92
4829,7
4830,28
4831,69
4832,7
4833,4
4834,21
4835,35
4836,46
4837,32
4838,97
4839,52
4840,60
4841,97
4842,97
4843,47
4844,43
4845,52
4846,49
4847,20
4848,97
4849,7
4850,97
4851,97
4852,97
4853,97
4854,69
4855,95
4856,63
4857,19
4858,22
4859,25
4860,17
4861,60
4862,28
4863,4
4864,49
4865,77
4866,86
4867,60
4868,97
4869,7
4870,4
4871,97
4872,50
4873,60
4874,75
4875,4
4876,17
4877,30
4878,7
4879,4
4880,78
4881,6
4882,75
4883,11
4884,9
4885,59
4886,61
4887,17
4888,52
4889,21
4890,41
4891,44
4892,50
4893,39
4894,32
4895,98
4896,17
4897,61
4898,96
4899,11
4900,21
4901,63
4902,63
4903,28
4904,28
4905,49
4906,58
4907,25
4908,86
4909,49
4910,69
4911,97
4912,63
4913,76
4914,67
4915,72
4916,7
4917,72
4918,79
4919,60
4920,97
4921,1
4922,15
4923,89
4924,86
4925,52
4926,40
4927,11
4928,32
4929,21
4930,42
4931,60
4932,26
4933,79
4934,56
4935,60
4936,52
4937,9
4938,17
4939,50
4940,9
4941,28
4942,8
4943,1
4944,69
4945,49
4946,65
4947,17
4948,60
4949,56
4950,32
4951,28
4952,82
4953,49
4954,9
4955,28
4956,17
4957,89
4958,75
4959,62
4960,79
4961,11
4962,63
4963,75
4964,94
4965,32
4966,40
4967,28
4968,9
4969,97
4970,98
4971,60
4972,97
4973,4
4974,76
4975,52
4976,52
4977,75
4978,49
4979,86
4980,99
4981,61
4982,52
4983,52
4984,75
4985,26
4986,38
4987,17
4988,17
4989,32
4990,51
4991,21
4992,75
4993,4
4994,52
4995,69
4996,11
4997,21
4998,63
4999,26
5000,57
5001,99
5002,10
5003,9
5004,98
5005,69
5006,7
5007,75
5008,95
5009,63
5010,28
5011,75
5012,98
5013,82
5014,1
5015,8
5016,89
5017,75
5018,80
5019,7
5020,32
5021,17
5022,97
5023,51
5024,64
5025,89
5026,44
5027,2
5028,43
5029,17
5030,69
5031,42
5032,40
5033,70
5034,50
5035,5
5036,72
5037,8
5038,34
5039,11
5040,69
5041,80
5042,11
5043,63
5044,94
5045,6
5046,8
5047,7
5048,17
5049,27
5050,32
5051,27
5052,7
5053,97
5054,21
5055,2
5056,75
5057,62
5058,40
5059,53
5060,61
5061,43
5062,14
5063,43
5064,1
5065,32
5066,72
5067,17
5068,51
5069,17
5070,43
5071,57
5072,52
5073,32
5074,95
5075,4
5076,98
5077,55
5078,83
5079,23
5080,97
5081,11
5082,11
5083,11
5084,72
5085,75
5086,83
5087,57
5088,69
5089,27
5090,15
5091,4
5092,23
5093,59
5094,7
5095,73
5096,32
5097,92
5098,63
5099,96
5100,26
5101,26
5102,17
5103,50
5104,7
5105,9
5106,11
5107,69
5108,52
5109,32
5110,70
5111,32
5112,8
5113,25
5114,86
5115,43
5116,4
5117,49
5118,17
5119,32
5120,74
5121,97
5122,43
5123,79
5124,52
5125,26
5126,97
5127,88
5128,11
5129,28
5130,63
5131,81
5132,93
5133,3
5134,4
5135,81
5136,32
5137,49
5138,32
5139,76
5140,75
5141,75
5142,16
5143,43
5144,4
5145,94
5146,32
5147,47
5148,62
5149,14
5150,74
5151,63
5152,26
5153,46
5154,74
5155,32
5156,98
5157,86
5158,63
5159,11
5160,27
5161,28
5162,17
5163,28
5164,81
5165,79
5166,92
5167,28
5168,53
5169,92
5170,9
5171,84
5172,82
5173,60
5174,28
5175,9
5176,70
5177,58
5178,52
5179,56
5180,68
5181,79
5182,14
5183,28
5184,69
5185,28
5186,63
5187,50
5188,79
5189,32
5190,28
5191,15
5192,57
5193,26
5194,4
5195,9
5196,17
5197,9
5198,32
5199,97
5200,58
5201,92
5202,92
5203,72
5204,11
5205,57
5206,63
5207,32
5208,72
5209,68
5210,32
5211,72
5212,53
5213,32
5214,55
5215,27
5216,79
5217,9
5218,25
5219,17
5220,62
5221,21
5222,23
5223,85
5224,97
5225,92
5226,89
5227,26
5228,75
5229,32
5230,14
5231,11
5232,63
5233,32
5234,28
5235,95
5236,32
5237,9
5238,8
5239,94
5240,79
5241,28
5242,15
5243,53
5244,43
5245,11
5246,26
5247,86
5248,98
5249,94
5250,51
5251,98
5252,55
5253,21
5254,44
5255,96
5256,12
5257,32
5258,98
5259,11
5260,26
5261,69
5262,8
5263,75
5264,86
5265,14
5266,17
5267,64
5268,43
5269,22
5270,25
5271,63
5272,84
5273,46
5274,17
5275,72
5276,32
5277,3
5278,1
5279,63
5280,11
5281,95
5282,89
5283,17
5284,8
5285,98
5286,27
5287,10
5288,63
5289,61
5290,62
5291,25
5292,63
5293,94
5294,94
5295,17
5296,92
5297,9
5298,9
5299,43
5300,43
5301,43
5302,38
5303,79
5304,3
5305,57
5306,4
5307,44
5308,53
5309,21
5310,4
5311,38
5312,8
5313,35
5314,61
5315,27
5316,86
5317,28
5318,76
5319,75
5320,9
5321,26
5322,11
5323,43
5324,74
5325,43
5326,32
5327,10
5328,17
5329,63
5330,86
5331,63
5332,77
5333,9
5334,63
5335,69
5336,97
5337,69
5338,96
5339,32
5340,64
5341,8
5342,21
5343,28
5344,86
5345,11
5346,75
5347,75
5348,62
5349,86
5350,7
5351,89
5352,49
5353,11
5354,19
5355,9
5356,98
5357,2
5358,52
5359,69
5360,17
5361,63
5362,31
5363,58
5364,17
5365,69
5366,69
5367,98
5368,8
5369,97
5370,52
5371,22
5372,28
5373,60
5374,17
5375,69
5376,40
5377,55
5378,92
5379,17
5380,69
5381,32
5382,1
5383,9
5384,8
5385,81
5386,40
5387,97
5388,72
5389,9
5390,11
5391,74
5392,76
5393,11
5394,64
5395,26
5396,9
5397,11
5398,47
5399,8
5400,84
5401,14
5402,72
5403,92
5404,65
5405,11
5406,7
5407,26
5408,28
5409,14
5410,21
5411,61
5412,9
5413,72
5414,86
5415,25
5416,98
5417,28
5418,32
5419,58
5420,32
5421,64
5422,63
5423,97
5424,63
5425,80
5426,32
5427,95
5428,26
5429,49
5430,62
5431,63
5432,28
5433,22
5434,56
5435,92
5436,49
5437,32
5438,17
5439,94
5440,52
5441,61
5442,76
5443,38
5444,74
5445,27
5446,11
5447,32
5448,26
5449,11
5450,63
5451,11
5452,96
5453,53
5454,57
5455,21
5456,89
5457,7
5458,58
5459,16
5460,28
5461,62
5462,26
5463,32
5464,11
5465,89
5466,84
5467,7
5468,94
5469,96
5470,75
5471,6
5472,43
5473,96
5474,99
5475,10
5476,27
5477,94
5478,11
5479,8
5480,53
5481,15
5482,96
5483,86
5484,7
5485,58
5486,8
5487,57
5488,75
5489,58
5490,4
5491,17
5492,60
5493,86
5494,17
5495,62
5496,17
5497,94
5498,64
5499,60
5500,57
5501,98
5502,8
5503,21
5504,14
5505,64
5506,28
5507,43
5508,0
5509,86
5510,2
5511,32
5512,40
5513,4
5514,49
5515,67
5516,97
5517,75
5518,9
5519,38
5520,22
5521,11
5522,96
5523,28
5524,44
5525,63
5526,59
5527,96
5528,28
5529,52
5530,40
5531,4
5532,40
5533,17
5534,26
5535,38
5536,28
5537,50
5538,11
5539,14
5540,11
5541,28
5542,28
5543,63
5544,32
5545,40
5546,75
5547,25
5548,63
5549,25
5550,32
5551,61
5552,28
5553,11
5554,63
5555,98
5556,49
5557,49
5558,14
5559,17
5560,63
5561,17
5562,38
5563,11
5564,11
5565,11
5566,8
5567,17
5568,69
5569,17
5570,11
5571,49
5572,99
5573,75
5574,64
5575,79
5576,27
5577,98
5578,73
5579,10
5580,44
5581,86
5582,86
5583,17
5584,49
5585,17
5586,97
5587,95
5588,43
5589,21
5590,77
5591,40
5592,9
5593,21
5594,4
5595,9
5596,27
5597,98
5598,94
5599,84
5600,9
5601,26
5602,21
5603,79
5604,46
5605,8
5606,69
5607,44
5608,77
5609,32
5610,9
5611,69
5612,11
5613,32
5614,98
5615,40
5616,11
5617,98
5618,65
5619,17
5620,52
5621,69
5622,86
5623,11
5624,43
5625,8
5626,49
5627,8
5628,26
5629,16
5630,55
5631,92
5632,32
5633,32
5634,35
5635,39
5636,11
5637,52
5638,38
5639,8
5640,64
5641,52
5642,98
5643,89
5644,98
5645,97
5646,11
5647,9
5648,3
5649,52
5650,63
5651,4
5652,8
5653,79
5654,49
5655,60
5656,15
5657,25
5658,11
5659,49
5660,39
5661,26
5662,43
5663,49
5664,72
5665,22
5666,26
5667,26
5668,82
5669,17
5670,53
5671,63
5672,97
5673,38
5674,9
5675,17
5676,63
5677,49
5678,63
5679,87
5680,22
5681,63
5682,69
5683,92
5684,17
5685,17
5686,4
5687,79
5688,42
5689,75
5690,28
5691,84
5692,63
5693,32
5694,59
5695,30
5696,34
5697,35
5698,9
5699,32
5700,43
5701,81
5702,10
5703,17
5704,9
5705,39
5706,49
5707,26
5708,32
5709,89
5710,9
5711,67
5712,32
5713,40
5714,8
5715,60
5716,86
5717,97
5718,57
5719,79
5720,88
5721,17
5722,50
5723,17
5724,75
5725,97
5726,86
5727,32
5728,26
5729,4
5730,63
5731,28
5732,17
5733,17
5734,44
5735,46
5736,11
5737,9
5738,17
5739,16
5740,17
5741,8
5742,25
5743,72
5744,8
5745,80
5746,11
5747,32
5748,52
5749,79
5750,43
5751,75
5752,9
5753,1
5754,15
5755,63
5756,59
5757,14
5758,94
5759,25
5760,40
5761,32
5762,16
5763,8
5764,31
5765,28
5766,6
5767,31
5768,82
5769,95
5770,82
5771,96
5772,43
5773,81
5774,98
5775,64
5776,17
5777,62
5778,63
5779,79
5780,7
5781,63
5782,7
5783,9
5784,17
5785,41
5786,28
5787,60
5788,97
5789,14
5790,11
5791,17
5792,75
5793,17
5794,98
5795,9
5796,53
